pair_id,category,negative_type,anchor_trial,anchor_segment_id,related_trial,related_segment_id,unrelated_trial,unrelated_segment_id,anchor_text,related_text,unrelated_text,reviewed,owner_notes
draft_0021,commentary_paraphrase,easy_cross_trial,T04,ann_segment_011,T04,ann_segment_010,T30,ann_segment_060,"however, use of the term ‘cell’ (as opposed to cells or tissue or layer) will be penalised once only in the question.","this question requires students to recall the names of plant tissues, hence reference to a single cell is not correct.","the block 4 bullet points describe the story of how variation in species, brought about by mutation, can eventually give rise to new species.",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0022,commentary_paraphrase,easy_cross_trial,T28,ann_segment_025,T28,ann_segment_023,T13,ann_segment_036,take note of the allowed examples in the right hand column of the MS.,an environmental factor unqualified is not enough to get the mark.,"context is not creditworthy, whereas ‘boiling or heating benedict's (reagent)’ or ‘the sugar test needs heating’ would gain one mark in Level 1.",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0005,response_mark_scheme,hard_within_trial,T13,ann_segment_006,T13,ann_segment_018,T13,ann_segment_020,to test for starch:,iodine (solution) tests for starch,iodine (solution) remains unchanged / yellow / orange / brown (if no starch is present),True,swapped related/unrelated (was inverted)
draft_0023,response_mark_scheme,hard_within_trial,T15,ann_segment_007,T15,ann_segment_018,T15,ann_segment_016,the genes from the plant and the one that pollinated,avoids variation in flowers due to pollination / cross pollination (from other geraniums) (as) no mixing of alleles / genes from two parents,involves mitosis (which) copies genetic material / chromosomes,True,
draft_0024,response_mark_scheme,hard_within_trial,T27,ann_segment_012,T27,ann_segment_031,T27,ann_segment_029,The microorganisms decay the nitrogen into nitrate ions.,release of nitrate (ions) into the soil,carbon dioxide used in photosynthesis,True,
draft_0026,response_mark_scheme,hard_within_trial,T23,ann_segment_007,T23,ann_segment_009,T23,ann_segment_011,component which keeps the rigid structure.,water enters the (bacterial) cell,(so) damaged / incomplete / no cell wall cannot withstand pressure (of water),True,
draft_0027,response_mark_scheme,easy_cross_trial,T15,ann_segment_006,T15,ann_segment_014,T30,ann_segment_018,identical to the mother plant whereas seeds have,"all offspring identical (in appearance) or all have large /
brightly-coloured flowers (because) all have the same alleles / genes / DNA",i.e. gaps in fossil record,True,
draft_0028,response_mark_scheme,easy_cross_trial,T12,ann_segment_011,T12,ann_segment_025,T17,ann_segment_014,"If glucose present, it turns from blue to brick red",to green / yellow / orange / brown / (brick) red (to show sugar / glucose is present when added to cake,sugar / glucose dissolves in saliva (in mouth) (1),True,
draft_0029,response_mark_scheme,easy_cross_trial,T24,ann_segment_006,T24,ann_segment_013,T10,ann_segment_005,"in order to break down lactic acid into water and
carbon dioxide {not toxic compounds), the body
requires extra oxygen.","(reason) to provide the oxygen needed to break down
(built-up) lactic acid (1)",variation (between members of a species),True,
draft_0030,response_mark_scheme,easy_cross_trial,T11,ann_segment_018,T11,ann_segment_035,T04,ann_segment_005,"to form human proteins which make up muscle cells,",fewer molecules or fewer amino acids available for building protein / muscle / cells / issues.,palisade (mesophyll / layer / cells),True,
draft_0031,commentary_paraphrase,hard_within_trial,T12,ann_segment_035,T12,ann_segment_037,T12,ann_segment_049,"using ‘drops’) in the starch test, and in the Benedict's test they should convey a clear","For Level 2, a description of the reagent used to test for either starch or sugar should be",benedict's solution needs to be heated so we should be careful when using it so it doesn't spill on us. Hot test tubes should be cooled down before clearing it away’,True,
draft_0032,commentary_paraphrase,hard_within_trial,T03,ann_segment_022,T03,ann_segment_025,T03,ann_segment_024,Some students are describing methods of avoiding double-counting tadpoles such as ‘tagging’ them.,students may give examples of a more frequent time interval such as “every day’ which is acceptable for bp2.,"responses such as ‘larger volume of water’ are synonymous with ‘use a bigger bucket’ and should
be given credit.",True,
draft_0033,commentary_paraphrase,hard_within_trial,T13,ann_segment_036,T13,ann_segment_027,T13,ann_segment_031,"context is not creditworthy, whereas ‘boiling or heating benedict's (reagent)’ or ‘the sugar test needs heating’ would gain one mark in Level 1.","To gain access to Level 2 (3 marks), students must refer to the reagents needed to test","To gain access to Level 1 (1 mark), students must give an indicative point from the mark scheme.",True,
draft_0035,commentary_paraphrase,easy_cross_trial,T13,ann_segment_027,T13,ann_segment_031,T27,ann_segment_042,"To gain access to Level 2 (3 marks), students must refer to the reagents needed to test","To gain access to Level 1 (1 mark), students must give an indicative point from the mark scheme.","The second block refers to what is
produced in this process.",True,
draft_0036,commentary_paraphrase,easy_cross_trial,T20,ann_segment_020,T20,ann_segment_019,T09,ann_segment_027,"For bp2, ‘amount needed’ or ‘mass needed"" are acceptable synonyms for ‘dosage’. ‘Dose’ unqualified is insufficient for credit.","for bp1, examples of side effects, such as ‘addictive’ or ideas about ‘allergies’ are correct.","there are two routes students could use to answer this question, separated by the ‘OR’ in the mark scheme.",True,
